RegionID,Temperature,Humidity,WindSpeed,PopulationDensity,IndustrialActivity,VehicleCount,GreenCoverage,Rainfall,ConstructionActivities,AQI
939,37.74196048382799,21.26553745070361,29.57320995592656,523.4566158289612,4.045986661677845,39365,23.47468029144026,1587.8774130639126,Low,4161.309438771261
940,-6.180389143398026,76.15956879240004,19.640276417166838,1946.549596665537,3.7115304628017465,6958,63.767013854746324,1896.3256100406115,Moderate,1457.9434414133875
941,-5.209732210655728,70.91885490640782,13.626871731216044,344.47557898285714,6.269719088061033,9651,17.0097242473882,1782.2062883354056,Low,1156.7495593607482
942,14.747127095098442,49.811627283707324,26.645826775444778,1465.8574755224677,0.11492469633537561,55369,49.288762412736375,642.8714906140342,Moderate,6125.366685338051
943,30.963551407179914,31.989714247372252,20.834392258601785,982.1356979861009,7.633396360332768,72524,65.10190631785692,812.0115465641518,Low,7763.27532533111
944,28.72520531776634,64.20905404340891,10.461516445710457,1509.7732361267115,7.4005299667578495,25041,40.01354737955315,1616.8045995951225,Moderate,3174.020591070774
945,36.88496330970459,13.074647794597585,26.52257089729385,1339.1708202315665,8.303256805947012,22303,61.96655175766633,1190.2342616492076,Low,2859.7374289699505
946,-2.919871219350581,55.45822525333291,19.998463704586044,906.3760215809356,8.414506733068134,43683,13.115346098163483,1095.8288873532983,High,4826.986973669235
947,8.786362853121801,41.874013499157094,20.965120673826583,740.1261081319809,5.6639969476046845,45276,37.09627006666653,1853.2839350668903,Moderate,4871.00241210333
948,4.107106436085504,88.22877070495748,26.891696642580783,1521.0005459944448,7.800739356232906,62823,34.706643231261054,1072.0499219541016,Moderate,7004.1429884860945
949,33.0435061777336,50.604819928842076,13.452486239071657,680.1253522066615,4.923951254805193,90754,5.527722457404666,1029.8773591746199,Low,9403.753022731187
950,14.417731014060017,54.18142019602143,19.707123178792695,1586.1543861727084,9.515298364183005,11670,33.81172718835674,84.0371825327193,Low,1963.2524618258933
951,-8.657603279216682,66.98901307542553,22.34067064913341,1375.6939793482813,1.9069852978743473,83466,28.98693416486886,138.83391718027528,Low,8956.772521898196
952,25.39822034191983,48.76307849005173,13.618201743923446,1176.4548819546794,9.156170920738994,47784,48.536917305349995,14.840615761300358,High,5435.3483127408535
953,9.434904891330127,27.965489542140112,2.503563472133803,769.1617255594798,2.5853036126772313,9760,65.9914356074737,1826.4884515672672,Low,1262.6506942774784
954,16.557338168550615,52.98222772387584,23.143193072830822,449.9086476444311,1.0272337368685203,8136,10.576420737032374,816.7733200354013,Moderate,1013.9468487966485
955,34.689371350499904,85.54150967125763,1.4344905823008547,1435.3186124192946,4.391044474069674,36608,26.2859651364505,937.122752266825,Low,4308.585643891273
956,2.836888731640583,42.79287905347775,21.537432051682146,228.1309929826328,6.149172424160594,16441,33.86420793062638,1690.773895184924,High,1776.3957661018646
957,2.013233780608857,64.37127639997385,27.326256255736592,1942.5573995037314,2.3098987319995223,69471,34.58704957223492,1218.492620751556,Low,7734.108236470088
958,3.159625209004467,88.2427351108548,10.409069951100555,1958.5584335002006,5.557962411442978,28855,55.362631854746496,1219.0031927811622,Low,3732.465981135131
959,6.905399562985135,76.39378503867924,3.061853554134805,303.9341011183704,8.078933569345047,73336,33.820718279173654,593.0688587096249,Moderate,7587.138137721825
960,-4.632301267695018,62.722730646665894,6.985919693725233,252.67387979598936,2.5708496580372273,88219,6.765484594487469,1667.8167478490384,Low,8918.016433005116
961,24.860983040429474,68.87971906644114,16.868446923761773,854.7976178119087,5.80322245914203,34233,51.15676614853403,331.6599520789876,High,3882.525527951528
962,0.3699358914568265,84.91865984136601,28.27979229318259,1929.182380907979,3.393125961930803,7944,62.513930184468656,106.29918434589581,Low,1654.330470967816
963,36.307287363529284,86.78016835202853,15.368481896583503,830.6062535006703,5.297684675304803,91791,38.40380631572874,383.2067150370646,Low,9622.288448422027
964,0.7843156954935342,87.51745042575966,3.3821186459008876,759.414111443053,6.669190195749694,89098,42.772053910402846,535.4744375491293,Moderate,9326.742342846219
965,2.782101465438755,60.05133025620176,18.83349521149014,1421.9908650476038,3.5042257181609235,15110,15.590868532987995,564.6221157084135,Low,2133.401578988686
966,4.851011440540818,40.77693198921892,21.98534810363824,398.52591136069276,9.94482882452134,66536,19.341986404132207,1341.0271972375351,Moderate,6941.370586355628
967,28.4269048505708,20.652250316503995,11.798510099783728,758.4807929688153,5.637751984296409,5054,20.286065543099767,435.649174657287,Moderate,905.8009497533942
968,11.38032437210149,40.84384010723223,21.645421930362435,618.0495202352512,8.244615590929387,26045,32.9982283672842,1353.3166089899692,Low,2930.85432237766
969,30.966731201530934,85.43643637884952,9.744684454175692,1222.992514129721,7.251352229107911,50639,65.32943935821675,182.26434646759947,Moderate,5686.941048490259
970,29.242685617789427,81.18376644739116,23.6727045478924,367.3681281176195,8.528053137029477,62471,38.916009836467595,294.404922195818,Moderate,6550.482227704566
971,36.474521138373326,51.89277296503029,10.23216478710207,1119.9674484321608,1.7380095453856792,46559,17.48634693808792,1017.6428969819899,Low,5141.560484994424
972,27.830207755202736,52.960582927513926,7.683212748018779,1722.2158503768474,2.2255370972767095,7271,22.295702831481726,1843.7916051532852,Low,1390.6646302103718
973,-7.404441516546858,34.71362796759756,26.37544217674725,1052.6325660798236,4.874111778902902,83535,29.960976932266977,1719.135177622228,High,8812.486278893753
974,31.864063684952917,46.36063120563851,16.454202635261886,1382.818403341266,8.523286764854422,69968,45.51183342003196,1937.5068848856063,High,7605.809778274916
975,36.90362983527056,67.15587951515161,8.554688662250543,196.7336344719691,1.9760658139085874,26555,33.60215494526035,1300.9581305563418,Moderate,2754.7672202204085
976,39.68445962748345,42.194458051823354,28.05260668941202,925.5608795317338,9.710658321072984,37702,30.50891487150012,1351.6297328321841,Moderate,4255.3944987111
977,-3.7366202933767436,25.038709766082707,20.725535263981477,235.04167649991135,1.276023083151414,28200,41.70735902593466,1250.045997862984,Low,2908.9649327771426
978,20.663663466326728,53.26876630600622,6.621011989667016,1218.950267783981,1.75077945180508,4067,20.719274672040257,1245.6378457163946,High,900.8958601718103
979,-0.027066705792030632,28.02695291634624,18.43927063778342,598.056023788946,1.6723378336607542,67694,10.128712717997843,294.2406901351693,High,7074.559288916057
980,3.1254820456299495,87.943004481008,26.110764938670737,610.1683704339085,5.860059530346195,43336,6.586930463444437,1087.4779123278572,Low,4645.3722253251235
981,27.279216911142896,41.22719312095633,20.884594276201724,199.69513743271241,9.175410815966359,27127,21.331845625363258,772.1358669034515,Low,2935.5620028986614
982,38.883385884953015,82.7731977287293,7.342774522803913,654.9638298094321,2.5511138716643833,39068,10.953482219390466,885.0744315545869,Low,4204.19467822476
983,19.742775073151144,28.044319728289942,19.465449860835445,1038.02049535884,5.530368534585614,21260,26.86214150384984,1047.2011461184748,Low,2638.4117190581537
984,32.52922349111237,25.136720424462116,18.574781181606024,1190.0872011849349,1.7577251004746075,30485,55.24068012338412,256.79234360450323,High,3566.163220223924
985,-9.555809808558603,59.35209032317899,24.62530990736066,179.99782498785544,6.311368962077985,80444,51.55913148164449,718.9754677042397,Low,8188.98842386381
986,-8.168418007519037,72.35032626426565,5.343977909900994,1320.345412146337,1.2324633617951175,95868,44.71029548122187,126.89912175320717,Low,10185.0840539719
987,19.83621686629317,55.341165108190054,20.989040010040796,1003.3077334693145,4.913107675126978,41285,60.412515852166116,1959.336260844798,High,4548.383783353093
988,9.449155080021956,28.383654688420748,0.8211207640110607,1096.9706154327578,6.5518181367686745,36083,23.334395595377984,237.05605764025228,Low,4170.97208736772
989,34.48789074865769,13.031549030719685,20.88525901907303,1673.9535138471997,5.7912791675551025,34238,62.52849394694777,517.049477089909,High,4191.570316727977
990,5.099095654286687,59.46310569528041,28.81311911815671,717.3415683444898,1.400004827007425,24704,30.950546028496646,1782.5858534067945,High,2725.007358293218
991,11.602551375202374,20.482978029243863,5.2316479874885236,389.39966716181766,1.6137337151482933,79321,31.058065687330725,965.4200924782837,Low,8088.013277476538
992,16.39545989157841,37.4541109625865,9.338993184570267,1126.0298426285606,6.713910048249883,99011,31.347854885658897,271.2744030412606,Low,10480.744550807103
993,3.6519416443123767,64.06278029369852,17.486147160856536,1892.7927391937155,8.089092960897762,17143,11.376133805663795,768.4610760786978,Moderate,2600.3408569111048
994,35.424743372664715,17.84187524663455,21.97185137571767,1059.8457574032059,9.080744025295909,71061,68.40688239151862,231.73598838277167,Moderate,7694.374757557144
995,13.226679232904857,20.180118382716465,10.33114171213603,1672.2287395330377,8.13611515346117,37626,14.002940558635347,400.43199416900353,High,4570.981080357256
996,11.207780455950846,14.93329658459233,19.927769314204127,1526.2125061990146,9.739238788871948,58626,27.157572090496995,104.05969389969005,High,6650.791813862526
997,32.48765244671663,89.68633031254613,26.978363776089992,1060.7450346691714,4.082518041651354,82924,25.754520821239215,876.4549890981998,Moderate,8775.19646601728
998,5.598920082394924,40.966141488126496,21.79676361672786,1312.731816424174,3.311657542220343,45758,9.854163133086125,1613.2722434505195,High,5108.124674437628
999,30.873267225548048,82.46361341877076,21.330681528067323,843.026358988484,0.28184052345116895,35027,14.896908457271984,1171.9383573997911,Moderate,3843.9294827647645
1000,-3.886357363932527,33.48685107394257,11.459119752498477,1084.7259437395278,4.4989585598809345,24398,7.915791852050078,1212.6906109692234,Low,2937.4482929991614
